id,annotator_id,exchange_id,turn_id,phase,perceived_bias,changed_after_reveal,notes,created_at,civility,relevance,responsiveness,argument_strength,document_grounding,logical_consistency,stance_differentiation
4496b1d8-30d7-444d-812a-7b04f3d3b67d,ec0fec30-9908-4fd1-862e-aacb60004f92,42,d3bbf92d-3809-415e-b713-eb5b0d520665,initial,False,False,,2026-07-27T11:06:16.714428+00:00,3,3,3,4,3,3,4
0e972571-5232-4487-b983-d8f385c01415,80133c9c-68ce-4114-9493-5992f179ea5a,38,97b03bb2-f152-4d57-9efa-8924967fd324,initial,False,False,,2026-07-27T11:07:16.278131+00:00,3,4,3,4,4,4,4
3f573259-3c91-43bc-b015-6948dd9b5078,ec0fec30-9908-4fd1-862e-aacb60004f92,43,47744693-f412-465e-8afa-1de471469a4b,initial,False,False,"Stellenweise die Position der anderen Parteien kopiert und mit eigenem Namen versehen. Hört leider Mitten im Satz auf ""Wir müssen endlich die Wahrheit ..""",2026-07-27T11:07:51.208038+00:00,4,3,3,3,2,2,2
22267d41-b8b0-4cfa-87bc-b46cafe1695c,80133c9c-68ce-4114-9493-5992f179ea5a,39,e2e388af-0a0b-410e-931a-f919803abf3c,initial,False,False,,2026-07-27T11:08:32.132474+00:00,5,4,4,4,4,3,4
8f4c2341-ded3-4fd4-9c54-a9ab05d9ec69,ec0fec30-9908-4fd1-862e-aacb60004f92,44,039f43e5-db44-4ad2-b0ba-8db7c8b87b0c,initial,False,False,,2026-07-27T11:09:20.970612+00:00,3,4,3,3,2,3,3
5aa65715-4fcb-4a35-aacc-e5b69066f762,80133c9c-68ce-4114-9493-5992f179ea5a,40,315a8938-7675-49df-8933-bcf0de66a40b,initial,False,False,,2026-07-27T11:09:33.008818+00:00,4,4,2,4,3,4,3
77769c95-fab2-4821-b3bb-3e273ad44c32,80133c9c-68ce-4114-9493-5992f179ea5a,41,9c5f7554-3f74-4e67-88a1-8fcc27de2036,initial,False,False,,2026-07-27T11:10:00.860442+00:00,3,5,3,4,4,4,4
205aa039-4d61-4272-a8dc-fa1b51fd4a3a,ec0fec30-9908-4fd1-862e-aacb60004f92,45,0391ac75-8b6b-40df-bae3-2c4d677c0894,initial,False,False,"Bricht mitten im Satz ab am Ende :""Wir müssen uns nicht in einen Wettlauf um die härteste Asylpolitik begeben..""",2026-07-27T11:10:28.781854+00:00,3,3,3,4,2,4,3
6614a67a-142a-4ac3-ba46-270325f3598b,ec0fec30-9908-4fd1-862e-aacb60004f92,46,febcae12-1938-4ce0-a7c6-e97680a6166c,initial,False,False,Andere Parteien fehlen!,2026-07-27T11:11:16.227712+00:00,3,4,1,3,4,3,3
c049ea1a-ca7f-4229-a95b-7541b30bc072,80133c9c-68ce-4114-9493-5992f179ea5a,42,d3bbf92d-3809-415e-b713-eb5b0d520665,initial,False,False,,2026-07-27T11:11:35.497547+00:00,3,4,2,4,3,4,4
e9be27a4-70a5-4697-a449-a5cf6d0625f1,80133c9c-68ce-4114-9493-5992f179ea5a,43,47744693-f412-465e-8afa-1de471469a4b,initial,False,False,,2026-07-27T11:12:06.74123+00:00,4,4,3,4,3,3,4
1a780cef-3b15-46d3-b198-107669076cca,ec0fec30-9908-4fd1-862e-aacb60004f92,47,e32da942-dbfa-4b39-9359-5b615aaf73a4,initial,False,False,Erster Absatz der FDP kopiert!,2026-07-27T11:12:24.408743+00:00,3,3,3,2,2,3,3
e09c91a9-17f7-4067-8da2-5d7bb0147a68,ec0fec30-9908-4fd1-862e-aacb60004f92,48,1444a099-e19f-426c-955a-673f0b912bf2,initial,False,False,Stellenweise von den anderen Parteien kopiert.,2026-07-27T11:13:22.749963+00:00,3,3,3,3,2,3,3
bf19d4cc-18f5-4301-808b-a5a8ac6ff0c1,ec0fec30-9908-4fd1-862e-aacb60004f92,49,c0efd83a-fe69-43ec-88aa-3cae3499122b,initial,False,False,,2026-07-27T11:14:05.623336+00:00,3,3,2,3,2,3,3
6a43a225-d2af-4e4e-94b1-7c31c7c3e50c,80133c9c-68ce-4114-9493-5992f179ea5a,44,039f43e5-db44-4ad2-b0ba-8db7c8b87b0c,initial,False,False,,2026-07-27T11:14:30.568661+00:00,3,4,4,4,3,4,4
e673bc80-8702-428a-9347-b6f30d618302,ec0fec30-9908-4fd1-862e-aacb60004f92,50,14853321-5f66-4fb0-81ce-aff4bb72fed3,initial,False,False,,2026-07-27T11:14:42.486755+00:00,3,3,3,3,4,3,4
01e5e399-686f-41fc-aed4-f5232826f761,80133c9c-68ce-4114-9493-5992f179ea5a,45,0391ac75-8b6b-40df-bae3-2c4d677c0894,initial,False,False,,2026-07-27T11:15:53.853888+00:00,3,4,3,4,4,3,4
f9b865d0-7288-483e-8eca-2aed5ee9926e,80133c9c-68ce-4114-9493-5992f179ea5a,46,febcae12-1938-4ce0-a7c6-e97680a6166c,initial,False,False,,2026-07-27T11:16:20.781017+00:00,3,4,3,3,2,4,5
70ad6fbb-5d90-47dd-a97c-7c45cc828ee6,80133c9c-68ce-4114-9493-5992f179ea5a,47,e32da942-dbfa-4b39-9359-5b615aaf73a4,initial,False,False,,2026-07-27T11:16:52.157958+00:00,3,4,3,4,2,3,4
81a9ff09-c993-443b-932f-1c63e8fcfafa,80133c9c-68ce-4114-9493-5992f179ea5a,48,1444a099-e19f-426c-955a-673f0b912bf2,initial,False,False,,2026-07-27T11:17:59.469684+00:00,3,4,3,4,2,3,4
8d3e7e1a-33b2-41cb-91ee-250243f91d40,80133c9c-68ce-4114-9493-5992f179ea5a,49,c0efd83a-fe69-43ec-88aa-3cae3499122b,initial,False,False,,2026-07-27T11:18:28.709065+00:00,3,4,3,4,4,4,4
79680474-f241-448e-bb80-9b1221b3e7c8,80133c9c-68ce-4114-9493-5992f179ea5a,50,14853321-5f66-4fb0-81ce-aff4bb72fed3,initial,False,False,,2026-07-27T11:19:20.848811+00:00,3,4,3,4,3,4,4
